time_period,T2_S65,T2_S42,T2_S32,T2_S24,T2_S27,T0_S50,T2_S12,T2_S26,T2_S23,T2_S8,T2_S22,T0_S15,T0_S71,T2_S28,T1_S58,T2_S0,T2_S3,T2_S63,T3_S79,T2_S33,T0_S14,T2_S7,T2_S59,T2_S48,T2_S31,T2_S57,T2_S60,T2_S51,T5_S31,T1_S10
2016-03-10 03:00:00,-0.5945392,-0.115862705,0.77098554,-0.91726863,-0.018818066,0.52912885,-0.96273756,1.6713951,0.16766363,0.2185069,0.5295453,-0.072574385,-0.024669887,-0.9967103,-0.011775405,-0.16605331,-0.747308,-0.10558363,4.4327273,-2.567864,0.7997986,0.93693393,0.1030648,-0.50506586,0.4107144,-0.20209621,-0.5937539,1.1565682,14.1279955,0.0072174957
2016-03-10 04:00:00,0.046554953,0.17717399,-0.35702565,-0.31083944,0.05509349,0.3171362,-0.07693095,1.0489761,-0.15323734,-0.12862718,0.5463272,1.026581,-0.112795755,-0.036430582,-0.011775405,0.19370343,-0.15693802,-0.08519121,0.24152184,-0.12503213,-0.4173314,0.18770382,0.42536923,0.014287521,0.005827355,-0.0733432,0.012493922,0.5559399,38.53853,0.0072174957
2016-03-10 05:00:00,-0.19356686,-0.01893587,0.020521227,0.024323726,-0.016630685,-0.15159324,-0.007173907,-0.092721574,-0.012840454,-0.025039973,-0.0049096467,0.6342937,0.40854928,0.37102276,-0.011775405,0.012270233,-0.0140271345,0.010833445,0.0015916455,-0.11700269,0.47992045,0.14008886,0.026187684,-0.003000159,-0.06020884,-0.0056765396,-0.040973235,-0.00459397,58.289677,0.0072174957
2016-03-10 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,2.8397992,-0.007173907,-0.003696068,-0.035406787,-0.0024609598,0.0012395107,-3.0712676,0.042899903,-0.016871877,-0.011775405,0.0058412515,-0.0140271345,0.015663918,0.0015916455,-0.11700269,-1.2205601,-0.013284406,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,222.84457,0.0072174957
2016-03-10 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.08824729,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.26970422,-0.7998675,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.11700269,-0.024498332,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,431.12946,0.0072174957
2016-03-10 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.06391125,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,-0.597243,0.34817284,0.004953447,0.0033115384,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.11700269,-0.32152677,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,617.3989,-0.009587558
2016-03-10 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.18708514,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,-0.41409767,-0.030620525,0.004953447,-0.012860307,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.11700269,-0.12576717,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,585.40027,0.01103043
2016-03-10 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.22234178,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,0.9745447,-0.16138108,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.11700269,-0.06889997,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,489.34457,0.0072174957
2016-03-10 11:00:00,0.010687989,0.004082404,-0.0036379516,-0.006911673,-0.0014192236,-0.28529972,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,5.3823285,-0.46279836,0.004953447,-0.011775405,-0.0023404264,0.06479986,-0.0020280909,-1.695157,-0.11700269,0.06453742,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,477.75333,0.0072174957
2016-03-10 12:00:00,0.010687989,-0.007901917,0.020856619,-0.006911673,-0.0014192236,-0.22266449,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,0.07329231,-0.0077612093,0.004953447,-0.011775405,-0.0023404264,0.06479986,-0.0020280909,-1.0984261,-0.022857882,-0.0017568445,-0.004684095,0.0055078818,-0.003000159,0.03751711,0.0068087913,-0.011693732,-0.00459397,518.87634,-0.02769649
2016-03-10 13:00:00,-0.6967084,-0.007901917,0.027256478,0.6377248,-0.13990496,-0.3701156,-0.0942617,0.010691965,-0.0033921006,0.08790056,0.005747645,-0.05113448,-0.39325386,0.004953447,-0.011775405,-0.0023404264,0.66406053,-0.0020280909,0.9244889,-0.11700269,0.07340406,-0.004684095,-0.027767237,-0.003000159,0.030097296,0.18052289,-0.011693732,3.1109183,527.7824,-0.02769649
2016-03-10 14:00:00,0.03610882,-0.008045089,0.027256478,-0.006911673,-0.0014192236,-0.014093159,-0.0942617,0.005679165,-0.021406008,1.8660668,0.0012395107,-0.033634257,0.043341044,0.004953447,-0.011775405,-0.012141762,0.05051309,-0.017878477,1.628499,-0.022857882,0.08671294,-0.23290348,0.014697669,-0.003000159,0.060999233,0.011278229,-0.04182218,-0.00459397,457.3074,-0.02769649
2016-03-10 15:00:00,-0.04430476,-0.057831872,0.027256478,-0.005310919,0.0024969084,0.022036618,-0.2962043,0.010691965,-0.0030049535,0.10694277,-0.005843137,-0.027230836,0.045329314,0.004953447,-0.011775405,0.084895745,-0.028313942,0.28304884,646.70667,0.08951719,-0.26265925,-0.0036184876,-0.027054507,0.16541971,-0.17824851,0.011278229,-0.05967297,-0.15391926,140.74097,-0.052863114
2016-03-10 16:00:00,-0.06275449,0.04096131,0.027256478,-0.015666494,1.3341002,-0.019817319,-0.071306385,0.010691965,-0.0030049535,0.10694277,0.013148184,-0.03164826,0.043341044,0.020599844,-0.011775405,-0.0023404264,0.10348601,-0.054226216,745.35315,-0.23092178,-0.013557481,-0.008517534,0.09721714,-0.003000159,0.030097296,0.0068087913,0.1440368,-0.00459397,-0.18583345,0.0072174957
2016-03-10 17:00:00,-0.05140081,-0.008045089,0.020856619,-0.015666494,-0.050317384,-0.019817319,0.007932373,0.010691965,-0.021406008,-0.10376615,-0.0003494095,-0.03164826,0.043341044,-0.61533964,-0.019566342,-0.0023404264,-0.027094187,-0.10913385,796.5502,-0.32957423,-0.012289977,-0.0031450111,-0.009441843,-0.00049364887,-0.0027722237,0.0068087913,0.17698778,0.0005733748,-0.021371074,-0.03368894
2016-03-10 18:00:00,-0.66549706,0.047018364,0.020856619,-0.015666494,0.06845336,-0.019817319,-0.043646935,-0.003696068,-0.0030049535,0.10694277,0.27971402,-0.033634257,0.0027322632,-0.60660326,-0.011775405,0.0075704427,0.08715047,0.3955533,850.3526,0.08951719,-0.012289977,-0.0036184876,-0.73721987,0.18143207,-0.0027722237,0.0068087913,-0.09655062,0.0005733748,-0.021371074,0.0072174957
2016-03-10 19:00:00,-1.2408195,-0.07240254,0.020856619,-0.17570859,0.22693281,-0.019817319,-0.03844872,-0.011254745,0.13054985,0.07943565,-0.46507612,-0.033634257,0.0027322632,0.004953447,-0.018038183,0.22582763,0.19191334,-0.15759031,692.79456,0.042801816,-0.012289977,-0.023047088,0.029892832,0.4444288,0.030097296,0.07015046,-0.07584676,0.046372678,-0.021371074,0.0072174957
2016-03-10 20:00:00,0.022552455,0.017718296,-0.04944767,-0.014065742,0.017632514,-0.019817319,-0.097640805,0.10471664,0.030478379,0.24014373,-0.036012214,-0.033634257,0.0027322632,-0.55903476,-0.011775405,0.1710948,-0.6225463,-0.26263645,497.62665,0.17818303,-0.012289977,-0.0141422,-0.10407347,0.009126688,0.05112087,0.0068087913,0.0028088824,-0.042112965,-0.021371074,0.0072174957
2016-03-10 21:00:00,0.008878142,-0.020036777,0.0035134347,-0.015666494,-0.49550352,-0.019817319,0.107277475,-0.003696068,0.21024534,0.20470333,0.11036208,-0.033634257,0.0027322632,-0.1801614,-0.011775405,-0.019696144,-0.1565628,-0.39647403,441.0095,-0.17222351,-0.012289977,-0.012590291,0.24879463,0.11833849,4.3221924e-05,-0.15383828,0.12530132,-0.59675807,-0.021371074,0.0072174957
2016-03-10 22:00:00,1.3181281,-0.06387356,-0.034025498,-0.015666494,-0.124575846,-0.019817319,-0.1323243,-0.003696068,-0.021406008,-0.11106957,0.00016796603,-0.033634257,0.0027322632,-0.0029217545,-0.011775405,-0.028552508,-0.05011387,0.040516227,331.84186,0.04726999,-0.012289977,-0.004684095,-0.0026429403,0.016068378,4.3221924e-05,0.0068087913,-0.0627541,-0.5315523,-0.021371074,0.0072174957
2016-03-10 23:00:00,0.010687989,-0.014253363,0.0035134347,-0.006911673,0.18862127,-0.019817319,-0.05390681,-0.003696068,0.205165,0.020715477,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.017018057,0.5367632,-0.020884398,166.79921,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,0.14417431,0.24820301,0.0068087913,-0.004077729,0.06061184,-0.021371074,0.0072174957
2016-03-11 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,59.96563,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.08397076,0.0072174957
2016-03-11 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,24.966516,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.20346493,0.0072174957
2016-03-11 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,5.7258077,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.37229562,0.0072174957
2016-03-11 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,12.516544,0.0072174957
2016-03-11 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,26.162582,0.013468556
2016-03-11 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.015957605,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,80.9207,-0.021333266
2016-03-11 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.0035784903,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,237.92091,0.013468556
2016-03-11 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.054073673,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,366.74503,-0.17352785
2016-03-11 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.11795276,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,520.3479,-0.018822286
