2016-03-11 10:00:00,232.84917410242232,43.140467002615814,74.36617057930128,243.26445597070636,145.1782855963582,111.93497905856243,76.73081278650173,72.91340542225574,58.9514247259438,75.85373514802419
2016-03-11 11:00:00,478.36723920455563,49.7842145572359,92.50780837958267,429.4457231791742,142.03835929661446,124.29230260159693,129.15343332147128,125.84886769395219,152.3890465043857,80.20428821248693
2016-03-11 12:00:00,617.4511645318751,114.41884610972019,176.14955664154402,487.69561033808975,204.6973810856225,192.0916105437106,204.1595816271396,229.81385138358576,298.0995054473072,138.57746400956182
2016-03-11 13:00:00,647.4933634169561,205.1210126586358,282.6367172353166,455.9042727127104,284.5708307760255,275.806092766091,272.90369068248805,328.79376363896006,395.4769156716953,211.09841805542402
2016-03-11 14:00:00,681.0747854977861,278.1014587550396,339.8530710939733,434.4995877158294,309.92387067629113,301.36609761845585,308.74140674428594,338.65255829497704,392.1568178246084,250.5294587590852
2016-03-11 15:00:00,696.8003547706486,359.9447532494037,385.73083182751253,406.4826158546695,303.9183746017716,295.10052215021585,313.3637849216376,314.9378102634555,366.75645500434825,273.845040028227
2016-03-11 16:00:00,751.5457778392316,475.76277360650465,459.5957735561974,415.32484179477643,324.2257714821319,328.3040714304478,337.9606557815622,345.46650965335704,401.481058860045,315.39147842313645
2016-03-11 17:00:00,806.3708259158608,568.9060365771835,504.5555462118049,438.03657482127716,345.7622740895801,377.2024614280914,376.9807964566128,382.357580143869,447.9871398432447,347.40813058535963
2016-03-11 18:00:00,799.777651862206,626.423354949843,516.2624809151819,437.89854972947956,333.7410192581915,402.61260043436874,398.60729368546725,387.9098949231708,456.0177209132373,359.0805644188369
2016-03-11 19:00:00,780.9984010094058,676.5929029823902,522.9464101954404,433.17358479461564,321.8388537436938,412.26391169308374,407.3430961363374,387.7595700770984,498.53090366125423,366.7769365693226
2016-03-11 20:00:00,739.5288499042413,658.2080016928783,493.1809381508687,396.1589719628178,326.48117722426343,392.6269439467285,388.0649016678019,366.8302800717832,534.8354383908494,355.50013989603383
2016-03-11 21:00:00,708.7102681736503,609.6109142566344,476.7918500888777,358.54332856050644,330.76800763925365,361.4901094451989,365.36327303597074,362.4935418688189,496.09471867550354,344.3357451807842
2016-03-11 22:00:00,767.2272178834868,672.3265458366917,558.0613191330259,393.7102226128503,376.4252524815848,389.7507114003173,402.3694511213136,443.3330201129668,486.21696814664983,391.4639993456005
2016-03-11 23:00:00,868.708643342613,774.9136932503451,672.9615365219777,472.9520514120613,460.58731024799715,464.13614259303904,479.4168131988038,536.0266846014515,493.5786616795898,480.5016686178259
2016-03-12 00:00:00,898.2547055436696,762.2038725345703,723.9895245571257,515.5208885006099,489.3199882703698,498.81340544785553,522.5963228430298,544.4423628394192,428.5934953547484,514.2292111361403
2016-03-12 01:00:00,863.7912143504948,656.5051913504807,712.4101837750503,514.9824126964106,506.39955955383465,477.9968718491731,505.3389906485304,493.2144243034764,344.61833675529056,478.09508484797146
2016-03-12 02:00:00,843.1938583979046,542.3110562889417,663.0733660814229,507.5350816782096,599.6960939258134,461.19242481062963,459.2178400929596,438.8608853241768,291.9875617311211,457.035859670007
2016-03-12 03:00:00,779.0306432069822,442.6741909010695,559.5947857588374,482.9417040312895,656.0357629884679,464.24235044562204,413.2413883835278,385.63608497294683,247.45720283087343,445.13516906546045
2016-03-12 04:00:00,619.2343917558526,345.94639210134,411.7871687150771,424.1316320832197,579.048684593528,434.37021814595465,362.34400045045027,310.0811929027671,183.9141462248553,374.5963676442488
2016-03-12 05:00:00,442.2879985228875,259.6605452276307,285.7997368836,338.5307306427266,443.0797288806759,362.30126896954016,299.7431252472043,232.51753283047702,120.24645270805937,274.97494203019625
2016-03-12 06:00:00,302.2628026794628,202.24357912012485,208.43174203215298,249.08104368177675,330.0902404856731,289.4219432362293,233.49501347916438,180.5351052388949,86.39914745085636,198.20303810507755
2016-03-12 07:00:00,228.97844041024467,161.5913904238945,156.91898108783414,198.94466928060655,269.7943821728132,228.73251336648755,174.7392294218909,135.31868227878982,60.91406854912775,144.92437607664132
2016-03-12 08:00:00,203.1949891740876,125.52578520221265,123.84208284220254,179.6780976111861,239.1377788382489,179.9035565705927,127.87177079711843,96.43751660907816,39.231430557908865,119.78451617473408
2016-03-12 09:00:00,182.22478012161565,98.59809135871463,113.04220866468532,175.14267538141533,197.93561268896931,149.62166369695638,96.31561923326808,87.85164036829013,49.73390775367932,111.65813012092045
2016-03-12 10:00:00,274.36319168309683,81.71995932796992,113.97832605147289,269.28059017091147,157.9241909056571,136.92233594500064,100.29749077572325,108.14545346453404,91.80524616545418,97.93548296855359
2016-03-12 11:00:00,487.0614051893998,91.78769041585527,137.59042834414234,429.8669993748824,156.1509868758153,151.47434829303432,148.08562557235769,158.0900803596866,176.46599745943277,104.46221201579698
2016-03-12 12:00:00,622.2866762445565,153.14591293415245,216.8028559193185,491.93135350874456,210.88686763614103,212.80754447075498,216.20573064073005,251.83869548825277,303.4698766845132,157.07710402737587
2016-03-12 13:00:00,664.370395619713,240.34739539164636,315.7417627486972,472.1177115314509,283.22222222964433,288.89180136867566,279.6066540711612,341.43688096791294,394.80252782115554,224.68795108526373
2016-03-12 14:00:00,690.3332377397965,310.73129514472123,371.32763390386015,445.963275770874,308.5810014752783,315.29895902115607,311.8978413527023,353.8608106678971,397.5605446501084,263.51602894088757
2016-03-12 15:00:00,700.7906624117065,385.5789473523222,413.50389834812654,415.8601082942995,301.9103539079429,310.2869196351505,316.037668230977,333.1517068894324,375.350456841341,285.1831598929991
2016-03-12 16:00:00,743.3158866676087,487.69924387486884,475.225636141502,417.424287900117,315.88060670205454,334.643356851007,334.68014226459394,354.2424842237023,404.03235703425196,319.59623576144185
2016-03-12 17:00:00,787.5907094186423,570.8197781618035,513.1223165585708,432.9426150695433,333.0413995129756,374.5985861971364,366.48104882027553,384.0310296454701,444.74918428489747,348.12276671976366
2016-03-12 18:00:00,782.3628417455852,625.3943679454561,523.8187186281353,431.3417644778007,323.0954691947735,398.1718688535637,387.4873834821384,392.10206624829374,457.9068181887492,359.7128066846093
2016-03-12 19:00:00,764.9351274200744,672.6476546649267,530.1767523315938,425.81950558900644,314.9673836862057,408.2827538157804,398.2437972956197,395.4642866557927,497.0326408658442,367.6818638697964
2016-03-12 20:00:00,735.6264593878877,665.2964831795653,511.3719102874858,398.7781890407098,323.06915657831286,395.4395712379453,387.80113368744395,383.56531900803077,529.4262883670862,363.4496481988273
2016-03-12 21:00:00,718.0952202598448,633.3260731164021,506.52873993939585,373.7614675147837,333.93766768729614,375.1738518895276,376.0011630139883,386.98123928557374,503.1377683309506,360.0327278128274
2016-03-12 22:00:00,774.0876403591573,687.1304449167528,581.9187286589365,407.94383988117175,381.6394550862898,403.2825811908879,412.26564483207375,458.7779999848863,492.9586537996629,404.04391124779204
2016-03-12 23:00:00,864.4910640993563,774.599204791804,687.6095769955572,478.1527607814553,461.09685442597413,470.95681804870696,481.64803326017767,542.0746160796645,493.3325263446293,483.78954342388425
2016-03-13 00:00:00,894.6542426927526,768.1663769709261,738.5177550339205,520.3666732992624,495.5701196358908,506.63210394235136,522.3742693415128,554.2061861501331,435.0559416339612,517.887847629659
2016-03-13 01:00:00,868.1012890375673,674.7951349669272,728.4541303384403,524.9079471993408,516.679730836184,491.49725581760424,508.7152552734069,507.73157580038503,355.6629272710397,489.74292279643777
2016-03-13 02:00:00,838.9358803090009,564.1620381888116,677.9885724619784,513.1056554754524,592.2766006186047,473.1564333030373,464.2001423579817,452.14326570273494,300.18976021692083,466.1583938500799
2016-03-13 03:00:00,766.6611422194667,462.73584636873903,577.0138742817147,481.1337960226164,636.1151986318763,467.49517785874787,415.02198083810833,395.62161319482595,252.27290187530608,446.16889756618946
2016-03-13 04:00:00,618.0382802768704,365.07997813946815,435.10009473414794,422.3097100820397,567.5761156429775,433.77403300748745,361.08897000005254,320.18114319711833,189.2655825163063,378.1778182217947
2016-03-13 05:00:00,450.35877189876373,277.94444220318303,308.5279851970705,340.3108197596142,441.1483571580909,363.5370233026545,297.7805606677428,242.61509209070772,127.86166132117509,284.2315411551359
2016-03-13 06:00:00,313.42374783304666,216.29158735236282,226.07882102706924,255.4992763508915,331.2443893629401,291.3452635792343,232.64165694781715,188.3309200355103,93.91617225444608,207.50544196414654
2016-03-13 07:00:00,243.10589841106557,172.00100964951733,171.5468995305854,209.08751178862525,269.08695038760834,231.55754980167035,176.91887429664627,145.0380236725484,71.21175578801389,153.58190068316046
2016-03-13 08:00:00,221.72979171223304,137.20346568189422,138.7523205614695,193.78525904408374,237.56881631061165,186.15611275915515,135.09956077852925,111.90292202622048,55.96352928456456,127.98480256083239
2016-03-13 09:00:00,214.75246018642866,116.25699711297078,131.16483129499542,197.75175156130607,203.72118541000225,161.61546697501183,111.02543956562224,108.57284475349635,71.25889033786049,121.54566782691519
2016-03-13 10:00:00,305.09564643197587,106.42005002928488,137.41554521895526,285.5212470384514,172.63215244327534,155.07230287189458,119.72848773530399,131.92484711966793,115.81145064049886,113.94068407600355
2016-03-13 11:00:00,493.9314842330395,119.71051299955576,165.16366679218643,427.02957636863454,173.2920054374761,172.12314990942937,165.46215018457633,180.89741821987528,194.79202685939885,122.91080438710836
2016-03-13 12:00:00,627.9892752401435,180.04616593025452,241.98281835116677,492.68309539816676,223.53269046848652,229.8840384779346,230.3316007719253,268.047466402871,308.8007601359082,171.904887290952
2016-03-13 13:00:00,682.3516233107458,266.30592728650686,336.72190538320797,485.0254428588437,291.5875153064637,301.7916432340025,291.8052954160115,351.7516523693183,395.76954954512473,236.4920096138137
2016-03-13 14:00:00,707.5732539877839,337.2512028519437,393.7641650417654,459.8366186414844,318.87342724508164,331.35684875044035,324.0188670810845,368.2134854513389,404.71481759202106,276.252823902415
2016-03-13 15:00:00,715.7964994758903,408.5394837480819,435.00212475851185,429.9777429389325,313.6786185649781,329.8437383164627,329.40794184290803,351.5166049237836,386.40106823698295,297.68947278104685
2016-03-13 16:00:00,748.8217082623748,500.2347295698829,487.86659816845963,425.942433252932,323.1743059229604,348.3586375708213,343.5034297405935,365.3118755848967,409.21559861484485,326.85179351417065
2016-03-13 17:00:00,783.3174073905211,575.4196431054419,519.8248506854009,434.32395441311655,336.0365181309206,380.50471475475183,368.30759178198167,388.1053132602174,443.8224389218956,351.8828323221757
2016-03-13 18:00:00,776.9908896394682,626.234826904087,528.4460115420992,429.8025422263091,326.49422381946016,400.6317205384811,386.30284290892877,395.77112753560016,458.7257385062012,362.4733761945619
2016-03-13 19:00:00,758.6381729665399,668.55777585315,532.751135247597,421.7817140498987,319.0453280448285,408.8580394674714,396.18457617106503,399.5525682595032,493.110283778481,369.38588086614874
