2016-03-09 22:00:00,862.9347079353489,614.2804730245987,906.5896840469726,592.5736465493725,786.0461026537785,635.828242041641,492.20618600008584,546.7334210285426,199.7835627654656,639.7443896100527
2016-03-09 23:00:00,638.2217240333624,401.8540089487658,494.7520046437047,456.98760974638196,547.0743603257473,531.2907115995699,367.35640181292507,365.2148405639498,114.32763154673788,442.00664258412445
2016-03-10 00:00:00,322.7336158770242,236.88407038834313,309.95011794442183,327.51973263289597,477.3074458674571,387.10686543207726,299.79821611339264,210.35611220222944,58.91550590457152,298.8278872937508
2016-03-10 01:00:00,230.23622082682067,96.22094444235643,132.04612058715276,200.31372116198258,249.0561069573884,243.32340188092166,155.49101144013736,127.2497762773944,9.209319002920552,142.08890002285492
2016-03-10 02:00:00,114.08164817905629,76.04033075898786,113.29834101600756,128.35627628941933,146.11741378533435,133.67963034205954,81.34083579236338,87.69041702320456,-9.454880967574184,72.8903868608082
2016-03-10 03:00:00,58.94941308364207,67.6171821271621,84.94618809325544,48.414383887081954,122.27098041738904,85.71032033540843,59.08992573019731,53.799055266656524,29.039880850764064,58.237501850451594
2016-03-10 04:00:00,61.91166682475716,16.205165548506784,20.324441424601275,38.33290132239745,83.86674791259139,39.805842353811954,4.068770877085171,15.075870888722989,11.286702846336198,64.35750794999339
2016-03-10 05:00:00,194.5349888082622,1.3962838210392192,84.10509734469412,228.2902310767554,111.52714378931253,47.28267560211907,51.56819716017105,53.824218927390405,55.68789794916745,59.73404637409104
2016-03-10 06:00:00,692.4596216464904,108.4164277481027,172.17655958731348,603.4819414592814,156.9371141842368,141.21130608616983,190.09048344280927,189.671928462965,258.11818808821295,100.967152721482
2016-03-10 07:00:00,996.7196307064369,196.7183085683957,278.2240200057871,727.4408898394527,280.20582572721867,311.4710394204652,347.00376966633803,359.5239588295051,481.06325678095163,204.24323731420532
2016-03-10 08:00:00,1028.0635844291414,357.3592116484648,442.58094544480116,694.2895820636124,361.6546472436695,455.35514293273053,450.24248799159255,548.1672623198313,657.6848535126263,314.79407681074366
2016-03-10 09:00:00,968.1272659007684,439.6134299018281,463.92772805760995,571.047828440766,356.1907220876388,423.6861616938238,411.4938726923975,477.51344897606407,520.2622121920149,309.94638153803305
2016-03-10 10:00:00,832.3613721823624,469.6721470616126,487.40904019225786,428.10397038490237,324.9571301052163,364.9861722913039,355.0455848367371,399.7532316069543,443.1821046462293,319.38343109889536
2016-03-10 11:00:00,838.6894761638575,628.1637905842684,564.2219237108998,398.8652854740903,307.3112388986959,413.42093236215493,376.17739624835116,412.1931672919818,433.4835235731978,325.09654643993474
2016-03-10 12:00:00,884.13339086229,714.44121741396,596.5144318352911,474.55805494052936,292.22748300371074,442.658167700812,383.61744266944913,432.94528685134026,504.35595511921315,357.9278357499388
2016-03-10 13:00:00,891.8079605449934,839.2205986421577,691.729767692224,501.8982470858853,332.1877112063151,508.8544381193839,466.0679112448637,510.3517351069121,504.71803395460506,419.7885699199485
2016-03-10 14:00:00,813.2069351820428,884.7080920418111,690.8055259881593,462.4014008890855,268.3506299962065,493.9658926358105,430.9606369736144,503.258647999864,542.7638874505489,467.40294297671846
2016-03-10 15:00:00,774.1740357765141,748.4180064063171,582.3293060321155,403.89535150897484,294.4982482277606,433.60931713050655,346.7990951274522,440.19679457539866,555.3479385398861,402.70548809739677
2016-03-10 16:00:00,688.0571173015859,568.7680801449944,487.081593875278,316.9675919182753,247.72597468032984,361.98668146534305,327.25745611543385,365.6527607495252,485.11756115681067,358.52170034835495
2016-03-10 17:00:00,706.0307968770186,706.1913854428815,603.4914596724672,337.32323761371117,297.7324539242377,428.9489179079268,399.39779378509144,540.6818146321073,513.5058410276037,411.80592884530165
2016-03-10 18:00:00,1034.56028234854,1000.4299181120172,911.0892514476095,595.6266786807489,554.0561986514513,626.5843046071452,574.1804144950476,777.1323471723861,593.3911019974888,628.7779639274261
2016-03-10 19:00:00,987.1179117408657,1016.1947196866507,967.3691941932865,615.7224615803026,546.0499605437208,625.8673070157586,614.6775559683663,720.0096522073179,454.1440137492175,647.954275650601
2016-03-10 20:00:00,996.409274281332,856.7020381071789,991.220845878666,608.5521454086536,548.1345748687947,624.7907341028654,643.4689115523499,732.3793960152402,397.0183569817052,613.2145961279463
2016-03-10 21:00:00,884.796213129651,634.8336438174911,950.1994333681539,541.7131641825482,712.0419357718008,626.4456781756294,528.3071811676376,685.9288436092992,247.8288418545094,593.3123922458415
2016-03-10 22:00:00,917.0295346579742,526.0631431887466,779.2141463676702,619.5320274431031,805.595145696792,605.9773203706507,489.3646525040873,555.203003140817,200.10226730878162,619.5216286325824
2016-03-10 23:00:00,593.7410182245995,325.3027077325271,536.6667659930662,399.6500333555107,549.5362930718787,507.1947054907296,315.3788379862552,404.9139704518931,78.86500408520581,469.03259777083395
2016-03-11 00:00:00,463.49887104582433,271.93842977956115,444.40398842961264,373.9042065527326,563.0132287223228,480.63566783276417,316.91395995501415,314.74980293695484,28.837686545691838,421.86687804887003
2016-03-11 01:00:00,304.8518644798453,136.9205136400106,210.09333251701446,275.62956343872236,343.7551125288197,320.9145606096328,200.40765179852156,191.18157054183564,28.29340299134617,227.82174607201816
2016-03-11 02:00:00,75.44632255082013,109.26265049250259,118.14800983253451,185.42755769212624,205.84352234925655,191.1472586184634,98.09122513658224,99.34752945075917,-3.4440933177222064,100.2213847780809
2016-03-11 03:00:00,133.2191121988759,134.82563918410716,108.52619324151027,143.24358744725527,213.4177509114344,188.94947476349424,44.96379497271073,99.75810251959584,35.508516483444794,113.28266709286476
2016-03-11 04:00:00,14.546089926911918,80.2787254257666,64.41328125690973,109.61746823837564,79.20155983365015,97.09539767683765,4.183605690035904,68.16979834966247,40.59293817231071,55.48650283520482
2016-03-11 05:00:00,201.87256516133652,29.586666701914226,72.08793495193174,222.1292209474604,3.32245984056334,79.54656601027557,47.65619222732215,93.90613700936092,85.10116798110303,39.48431993663587
2016-03-11 06:00:00,592.7484782919187,37.98422014439984,114.51408152458555,508.4471816028321,82.8132857983054,102.4671381970108,131.36017901873996,155.7069558807633,195.48828400253942,51.73036382383583
2016-03-11 07:00:00,996.0584737278026,195.49421733955776,324.60797384400126,718.3964923976139,295.0510063713928,291.7429252168053,324.78276173084475,368.40417888913515,468.4850335615283,208.48682689446707
2016-03-11 08:00:00,912.0003251166497,351.74590835661377,432.5767097777504,661.2445365991061,387.15602335127636,419.0255186248197,391.6520515523455,529.2053158753254,607.9807418020334,285.8749053954123
2016-03-11 09:00:00,871.9266519432255,356.7168379776311,404.3110065942913,534.9969165603624,420.0050211280584,384.1383034369667,404.8242280744421,445.2519038213761,489.9774883777601,309.43578953979096
2016-03-11 10:00:00,768.2909057233471,462.86482134868083,479.01691164517877,426.0821127126069,333.99117211193504,353.979122660869,342.6157831171059,353.9289419129062,462.97330200657495,295.02880811934375
2016-03-11 11:00:00,899.2707376257852,672.6135648434051,594.9222421040774,478.59033435158346,343.8341504187554,437.48034128611243,406.9482670062734,453.29821399366347,520.3563383111292,360.0867951056374
2016-03-11 12:00:00,848.0472517256192,798.9769914262449,665.6826684041097,456.36297372233923,352.20399669759524,497.5693388233077,432.6041417252632,480.9669694074938,536.7246777613574,404.13572604431556
2016-03-11 13:00:00,665.0885004672612,810.5954605545829,642.9638959941315,349.67795568011155,277.3421239617968,452.46499940976764,394.3359053679824,441.16106939153406,420.9484773629032,381.9628584255412
2016-03-11 14:00:00,777.1994233510851,838.8525189791335,672.3233429187974,397.21223979651177,286.4415696648559,497.5593357143489,439.24566468954174,472.1422918197382,562.08363892181,420.18185350666164
2016-03-11 15:00:00,620.3076910525114,777.63738917001,579.4075847785731,319.66508416547833,236.73164215625232,405.6857925210434,343.2777951329074,385.4118835245574,527.6754520742907,359.64140259481576
2016-03-11 16:00:00,660.1727047913548,619.2765246579379,546.4320513747754,308.1347028892648,218.36261595381237,344.9399594345817,315.220609015197,414.57680661023505,518.4627019966935,344.2574764000719
2016-03-11 17:00:00,702.3632956823254,745.7803720756267,630.8370257194193,351.56605139521065,285.5675256786094,405.42068063319124,384.113398209954,555.7198033487253,507.3129341868745,398.1620093462768
2016-03-11 18:00:00,980.7758262520683,948.7189433153154,834.0966413180051,541.573702914693,496.7512889524927,556.4837035435622,547.9974504844115,701.7116584938076,546.4040961364142,597.980201056921
2016-03-11 19:00:00,971.1310082609814,911.7172018562036,876.3020552561775,557.8821879293455,557.5131516126467,612.2461488171127,637.0719646867398,652.4847457255128,434.2445537199133,623.200544433874
2016-03-11 20:00:00,1072.7627335810596,767.2952203722773,921.6383502401815,610.8432815091014,592.3962265755201,660.5358382107052,684.1513617785079,697.0720829908371,419.2859214795118,599.509174116372
2016-03-11 21:00:00,1136.4889730466393,464.1441594642524,712.5969814329493,624.7063380082059,670.557389696303,611.7714470195464,546.229414651159,615.6478741193738,263.9280483866661,512.8486980049338
2016-03-11 22:00:00,1099.0274739386075,457.9622601889298,582.5380160410368,647.46318242467,827.166824290882,659.1970466576688,556.575969186297,556.400900846262,318.8335574495244,529.858188774132
2016-03-11 23:00:00,828.7058703802181,418.0835392506045,447.80350044506457,524.7317588103087,726.9531774299778,658.0161168317478,527.736820589649,444.18811540495864,188.76084300470194,431.8060309944457
2016-03-12 00:00:00,626.026634989378,306.68434006025177,329.095029866125,436.6959856768597,624.4934829552931,628.7289390293672,454.1358986361438,356.29847452054446,95.98069276065686,326.151797119674
2016-03-12 01:00:00,493.382297547457,227.1065083116356,243.85550866864082,428.2299148366674,622.8072388975429,574.5160349347138,390.2569409778566,282.62585581551804,54.23438049309817,269.8523090368624
2016-03-12 02:00:00,317.4338648529771,170.7433403069873,104.24382429123074,309.11038574264995,470.50121784233596,457.99285196536755,299.0987718614459,171.5797612053605,35.818989585254315,191.79597852287304
2016-03-12 03:00:00,185.9706941080181,156.87624923748228,69.3621454538445,216.83519804896721,384.90007999988364,348.21323247280174,178.89487512583375,107.50315027199949,4.071348761023842,126.22599832198549
2016-03-12 04:00:00,88.15826933564244,131.89531392950386,88.87545402075938,133.79265288436056,262.5670199296904,235.02974527324275,92.77922822751813,84.63160435588335,20.33786085638178,106.2893733580951
2016-03-12 05:00:00,122.88933215224273,37.476278512021224,46.9703824470177,117.76884614756574,120.16039014449893,124.04590473915292,39.710038762520185,53.04522655800457,42.99411978483192,40.92435359550416
2016-03-12 06:00:00,310.99526228802097,21.94617348858702,61.13922053118603,238.09109210627597,93.19381831957628,76.2108642137851,57.21353179343788,30.634784240688305,88.33726222083388,56.40095607928208
2016-03-12 07:00:00,330.3013236075259,70.10477877435193,125.96395275636809,228.7845096674113,181.98192722333903,115.24265696744368,122.1227253536722,113.86131513326075,156.33584207546224,90.3611681505453
2016-03-12 08:00:00,315.011015734652,134.00260306111352,242.53090908708913,249.7762935094473,231.03115922389844,176.48132349634142,156.6384092634257,214.5900150154307,215.70271627673702,150.82372023897477
2016-03-12 09:00:00,568.4003007315059,178.58516064431743,269.0650273498343,361.2540874240646,306.56794303583456,207.17550140354956,305.0194517979595,260.89554253842266,298.2087370540015,220.03581349701625
2016-03-12 10:00:00,677.5456892981153,319.09147773985626,385.7704357747991,328.94579789958493,381.188528725611,274.0996776300438,342.3789651912258,297.02356490197576,394.3223916842645,270.9391730222519
2016-03-12 11:00:00,847.4770090193277,447.5608333085165,446.61769315393633,409.0848658216884,452.3600099697542,330.0921916804431,412.39855160035285,361.56573063424685,461.5600063724185,327.52287402440356
2016-03-12 12:00:00,1065.4149327492212,610.718361090097,570.1282851677893,512.1808066608019,449.013073637817,411.30988680451117,482.45766120784816,469.93791991188874,556.3661288787246,359.6384045028251
2016-03-12 13:00:00,999.1795166658721,594.7915217687764,458.03418115504377,458.5445048019115,364.03327722532384,395.04134243739395,483.15563475906106,387.5024846003124,489.597477094375,319.4623846157962
2016-03-12 14:00:00,949.7958853582265,770.5337267518298,487.6560788057458,479.5691544276815,383.2985088917722,430.6603499627221,492.2602307821558,374.5419226022931,486.2555551094426,347.2940018083692
2016-03-12 15:00:00,864.1107671845351,701.2582558110108,420.95031842250484,424.3845969532146,328.8941768720606,395.58430265404536,452.7354558799773,324.74135145496206,454.39426989681954,304.4715015027838
2016-03-12 16:00:00,815.3610690647029,723.6284047997888,545.2407450755513,434.0077720568545,408.2072056998472,395.7123380418728,437.280278047692,374.4704244837092,483.6535246198114,375.8139254615654
2016-03-12 17:00:00,866.011258728548,681.8297719832391,561.9590917605021,403.2195112520178,419.88531820277046,431.6589576335093,442.8698480728365,433.53867433066017,479.746955472944,381.00776897115736
2016-03-12 18:00:00,993.6506835397274,805.4572029587167,695.1291934168698,523.0434060398701,541.9249926695122,506.44213038719465,531.2561666154135,481.84920958629584,512.126350983281,474.29681658788303
2016-03-12 19:00:00,1038.270166812851,638.2277230211971,636.7074073995539,534.5627939556662,531.5545974323525,546.3838684427806,556.2265965416657,490.01976930497733,484.55744678455477,434.5936759302944
2016-03-12 20:00:00,1022.2521928824399,519.5091611933241,606.166291577334,574.5778522616979,514.1984144869369,601.685688132613,591.4215106887548,536.7220397760826,434.69374591488975,424.8149250942987
2016-03-12 21:00:00,1084.8416937463332,315.3770075793012,352.17008741880335,527.9627025537484,563.2410541774946,525.8945150641807,478.33619075308934,344.7164728149474,294.599826400918,336.7795821048575
2016-03-12 22:00:00,898.6216528696264,372.10083322211324,394.12904854525317,553.1119181138965,693.9922712673037,543.1010081107079,504.1225064226601,368.4304151824017,246.61634124400427,394.4624636732594
2016-03-12 23:00:00,843.955053482994,364.48014779393424,428.51946527671225,535.2508312106914,798.452161924318,656.6318904461863,534.8871165150929,382.58255981125404,189.2994138665363,419.115234399993
2016-03-13 00:00:00,521.3109395411329,315.10392509310486,425.1728997399222,460.1540087146177,700.9549075936086,580.6827211883326,478.74506700069253,334.551657381678,136.4918909832854,384.07392776909796
2016-03-13 01:00:00,351.1703637943508,167.36477384290828,198.4060597431837,310.8404927095884,624.528701166123,532.6239009577951,384.31734856149484,203.06376925991526,29.280413363600076,265.3059235697689
2016-03-13 02:00:00,222.18334788377427,121.10038546432185,128.0777989531485,239.4422141512874,489.6853154186031,407.88304977079196,303.1053365437533,146.46898877491742,34.21409135505695,200.4226484236462
2016-03-13 03:00:00,-179.88201343433684,-64.35330924892986,-153.6868410460014,-174.28850592002175,-112.14348740827478,-61.7483344034772,-135.97890721813417,-129.24626008471944,-117.40753399814758,-119.49974626767658
2016-03-13 04:00:00,430.4452434730447,211.87303500101757,231.0269153836551,423.4017997496656,565.3189756106393,417.82097714537593,328.5571704602185,281.6877274923067,192.64371150225838,286.10810319229387
2016-03-13 05:00:00,154.58771119965365,23.64656990249034,7.861721445856517,132.15444602757225,296.7506993843143,264.1737561536932,180.6132970766571,101.08822528022523,-14.781739207977637,57.33587890745673
2016-03-13 06:00:00,163.16980305175798,81.44373337743173,113.13549936071837,231.481015110027,160.10456627250517,128.38992714592766,106.21598275781699,60.98416108137792,19.52460709351641,88.62062407947565
2016-03-13 07:00:00,344.70830949490494,52.539752069835004,59.6096822179764,267.99280045312696,256.06608527313983,171.88855699235572,139.4550753190194,93.8083276213701,120.01346033408473,126.7793477876568
2016-03-13 08:00:00,340.868747194246,99.72373633974468,184.90330168374584,276.7672531571643,178.43255438404782,77.77142209165385,134.79964091813642,123.1081352834374,143.33168786323822,121.3575200257732
2016-03-13 09:00:00,416.4107720783111,218.09480634312138,309.69965642955276,237.39227313850424,306.4077767312595,211.41251721457465,203.22578017779819,244.0681325787782,227.56531037756736,202.06083150654598
2016-03-13 10:00:00,492.3489899464749,180.3065243987813,271.8476816567327,222.46879793471535,336.4974230925831,170.67161048308316,239.7103168676197,203.9313164306331,293.8342516935489,257.0873870470995
2016-03-13 11:00:00,681.8016091100194,339.0026287985314,378.7722053051266,329.95096203165485,383.1609649945364,306.02295367828975,344.4040177041599,283.042510634989,376.34528694760706,345.20103011207107
2016-03-13 12:00:00,1030.4950787649,428.96390000086916,518.1766347950027,544.1758354142878,467.7254874582072,380.20474692304094,419.1188558407756,392.87559949816585,475.5058155289935,370.3057468108695
2016-03-13 13:00:00,848.2326597109482,486.5250345130348,420.28234413816926,474.79662068065056,503.6086328402952,395.47855729757714,464.6074952428939,381.1566641944017,474.22216187486055,343.1077098194611
2016-03-13 14:00:00,770.5834581084796,592.8153134159238,473.9053166028813,353.80641562697474,371.168328887971,335.40508536674616,381.2305122949731,341.5043843250768,446.384132070026,346.74515786342135
2016-03-13 15:00:00,904.995397049274,685.8300478618153,436.23376705616806,448.2875756197878,371.17830869375626,428.7565994511126,481.255906349562,377.39927364111986,498.31400250492703,341.14843052361255
2016-03-13 16:00:00,965.1496744451273,536.0535752318759,402.3781256281078,440.79986460407036,357.76427972078676,336.9201015185227,395.2088654622414,299.4164421513573,442.7490641243876,276.6411898650979
2016-03-13 17:00:00,845.0309596944294,498.81767839315364,422.44632192762265,343.79457209324767,383.783831498284,365.0164973091356,401.34399449731563,333.0051321257135,407.2675418319815,306.0000826718503
2016-03-13 18:00:00,926.3102082023099,580.9584046726243,484.7634258516363,405.61362610663764,472.3918535436445,425.95885119477543,462.515277583168,369.2377449725399,429.4070488665299,334.2617060246693
2016-03-13 19:00:00,932.1873325515679,365.25791843754615,378.0613085498557,415.497904348621,399.8343054385432,353.91098235415615,390.64536395725094,273.87250475675194,234.8888684764647,255.2855848701972
